Nom formate,Poste,Nationalité,Date de naissance,Âge,Taille,Poids,Club actuel,Dernière saison,Poste simplifié,IMC,Poste prédit,Total buts,Total tirs,totalbuts,%total,totalbuts / mj,Buts dans le jeu,Tirs dans le jeu,butstirs,%tirs,tirsbuts / mj,Penalty réussis,Tirs de Penalty,butspenalty,%penalty,penaltybuts / mj,mj,Score LNH *,Temps jeu
Kamil Syprzak,Pivot,Pologne,27/07/1991,33.0,207.0,117.0,Paris,,Pivot,27.30518798571729,Pivot,220,267,220 / 267,"82,40 %","7,59",131,161,131 / 161,"81,37 %","4,52",89,106,89 / 106,"83,96 %","3,07",29,413.9,08:01:40
Tom Pelayo,Arrière Droit,France,23/02/1997,27.0,189.0,95.0,Dunkerque,,Arrière,26.595000139973685,Arrière,216,294,216 / 294,"73,47 %","7,20",134,190,134 / 190,"70,53 %","4,47",82,104,82 / 104,"78,85 %","2,73",30,470.3,21:16:38
Gabriel Loesch,Ailier Droit,France,12/07/1995,29.0,182.0,73.0,Aix,,Ailier,22.03840115928028,Ailier,191,248,191 / 248,"77,02 %","6,37",107,148,107 / 148,"72,30 %","3,57",84,100,84 / 100,"84,00 %","2,80",30,364.5,27:10:37
Chema Marquez,Demi Centre,Espagne,20/12/1996,27.0,187.0,94.0,Saint-Raphaël,,Demi Centre,26.88095170007721,Pivot,189,312,189 / 312,"60,58 %","6,30",178,293,178 / 293,"60,75 %","5,93",11,19,11 / 19,"57,89 %","0,37",30,424.5,17:04:57
Nemanja Ilic,Ailier Gauche,Serbie,11/05/1990,34.0,177.0,76.0,Toulouse,,Ailier,24.25867407194612,Ailier,183,238,183 / 238,"76,89 %","6,54",116,152,116 / 152,"76,32 %","4,14",67,86,67 / 86,"77,91 %","2,39",28,366.8,21:19:16
Benjamin Richert,Ailier Droit,France,18/04/1998,26.0,187.0,76.0,Chambéry,,Ailier,21.7335354170837,Ailier,170,257,170 / 257,"66,15 %","6,07",84,142,84 / 142,"59,15 %","3,00",86,115,86 / 115,"74,78 %","3,07",28,312.6,15:54:21
Valero Rivera,Ailier Gauche,Espagne,22/02/1985,39.0,186.0,83.0,Nantes,,Ailier,23.991212856977683,Ailier,169,220,169 / 220,"76,82 %","5,63",89,123,89 / 123,"72,36 %","2,97",80,97,80 / 97,"82,47 %","2,67",30,329.1,18:08:32
Ian Tarrafeta,Demi Centre,Espagne,04/01/1999,25.0,188.0,88.0,Aix,,Demi Centre,24.898143956541425,Demi Centre,165,246,165 / 246,"67,07 %","6,88",165,246,165 / 246,"67,07 %","6,88",0,0,0 / 0,"0,00 %","0,00",24,443.9,18:39:14
Elohim Prandi,Arrière Gauche,France,24/08/1998,26.0,193.0,101.0,Paris,,Arrière,27.114821874412737,Pivot,160,248,160 / 248,"64,52 %","5,71",160,248,160 / 248,"64,52 %","5,71",0,0,0 / 0,"0,00 %","0,00",28,373.1,16:34:51
Mario Lopez Alvarez,Ailier Droit,Espagne,19/09/1994,30.0,178.0,81.0,Créteil,,Ailier,25.5649539199596,Ailier,159,229,159 / 229,"69,43 %","5,30",95,144,95 / 144,"65,97 %","3,17",64,85,64 / 85,"75,29 %","2,13",30,334.0,21:46:21
