Nom formate,Poste,Nationalité,Date de naissance,Âge,Taille,Poids,Club actuel,Dernière saison,Poste simplifié,IMC,Poste prédit,Total buts,Total tirs,totalbuts,%total,totalbuts / mj,Buts dans le jeu,Tirs dans le jeu,butstirs,%tirs,tirsbuts / mj,Penalty réussis,Tirs de Penalty,butspenalty,%penalty,penaltybuts / mj,mj,Score LNH *,Temps jeu,Minutes jouées,%total numerique,Indicateur de performance
Kamil Syprzak,Pivot,Pologne,27/07/1991,33.0,207.0,117.0,Paris,,Pivot,27.2093023255814,Pivot,220,267,220 / 267,"82,40 %","7,59",131,161,131 / 161,"81,37 %","4,52",89,106,89 / 106,"83,96 %","3,07",29,413.9,08:01:40,481.67,82.4,0.833
Tom Pelayo,Arrière Droit,France,23/02/1997,27.0,189.0,95.0,Dunkerque,,Arrière,26.38888888888889,Arrière,216,294,216 / 294,"73,47 %","7,20",134,190,134 / 190,"70,53 %","4,47",82,104,82 / 104,"78,85 %","2,73",30,470.3,21:16:38,1276.63,73.47,0.294
Gabriel Loesch,Ailier Droit,France,12/07/1995,29.0,182.0,73.0,Aix,,Ailier,22.12121212121212,Ailier,191,248,191 / 248,"77,02 %","6,37",107,148,107 / 148,"72,30 %","3,57",84,100,84 / 100,"84,00 %","2,80",30,364.5,27:10:37,1630.62,77.02,0.207
Chema Marquez,Demi Centre,Espagne,20/12/1996,27.0,187.0,94.0,Saint-Raphaël,,Demi Centre,26.857142857142858,Pivot,189,312,189 / 312,"60,58 %","6,30",178,293,178 / 293,"60,75 %","5,93",11,19,11 / 19,"57,89 %","0,37",30,424.5,17:04:57,1024.95,60.58,0.296
Nemanja Ilic,Ailier Gauche,Serbie,11/05/1990,34.0,177.0,76.0,Toulouse,,Ailier,24.516129032258064,Ailier,183,238,183 / 238,"76,89 %","6,54",116,152,116 / 152,"76,32 %","4,14",67,86,67 / 86,"77,91 %","2,39",28,366.8,21:19:16,1279.27,76.89,0.253
Benjamin Richert,Ailier Droit,France,18/04/1998,26.0,187.0,76.0,Chambéry,,Ailier,21.714285714285715,Ailier,170,257,170 / 257,"66,15 %","6,07",84,142,84 / 142,"59,15 %","3,00",86,115,86 / 115,"74,78 %","3,07",28,312.6,15:54:21,954.35,66.15,0.296
Valero Rivera,Ailier Gauche,Espagne,22/02/1985,39.0,186.0,83.0,Nantes,,Ailier,23.714285714285715,Ailier,169,220,169 / 220,"76,82 %","5,63",89,123,89 / 123,"72,36 %","2,97",80,97,80 / 97,"82,47 %","2,67",30,329.1,18:08:32,1088.53,76.82,0.275
Ian Tarrafeta,Demi Centre,Espagne,04/01/1999,25.0,188.0,88.0,Aix,,Demi Centre,25.142857142857142,Demi Centre,165,246,165 / 246,"67,07 %","6,88",165,246,165 / 246,"67,07 %","6,88",0,0,0 / 0,"0,00 %","0,00",24,443.9,18:39:14,1119.23,67.07,0.246
Elohim Prandi,Arrière Gauche,France,24/08/1998,26.0,193.0,101.0,Paris,,Arrière,27.29729729729729,Pivot,160,248,160 / 248,"64,52 %","5,71",160,248,160 / 248,"64,52 %","5,71",0,0,0 / 0,"0,00 %","0,00",28,373.1,16:34:51,994.85,64.52,0.265
Mario Lopez Alvarez,Ailier Droit,Espagne,19/09/1994,30.0,178.0,81.0,Créteil,,Ailier,25.3125,Ailier,159,229,159 / 229,"69,43 %","5,30",95,144,95 / 144,"65,97 %","3,17",64,85,64 / 85,"75,29 %","2,13",30,334.0,21:46:21,1306.35,69.43,0.206
