,Poste,Nationalité,Date de naissance,Âge,Taille,Poids,Club actuel,Dernière saison,Poste simplifié,IMC,Poste prédit
Kamil Syprzak,Pivot,Pologne,27/07/1991,33.0,207.0,117.0,Paris,,Pivot,27.2093023255814,Pivot
Tom Pelayo,Arrière Droit,France,23/02/1997,27.0,189.0,95.0,Dunkerque,,Arrière,26.38888888888889,Arrière
Gabriel Loesch,Ailier Droit,France,12/07/1995,29.0,182.0,73.0,Aix,,Ailier,22.12121212121212,Ailier
Chema Marquez,Demi Centre,Espagne,20/12/1996,27.0,187.0,94.0,Saint-Raphaël,,Demi Centre,26.857142857142858,Pivot
Nemanja Ilic,Ailier Gauche,Serbie,11/05/1990,34.0,177.0,76.0,Toulouse,,Ailier,24.516129032258064,Ailier
Benjamin Richert,Ailier Droit,France,18/04/1998,26.0,187.0,76.0,Chambéry,,Ailier,21.714285714285715,Ailier
Valero Rivera,Ailier Gauche,Espagne,22/02/1985,39.0,186.0,83.0,Nantes,,Ailier,23.714285714285715,Ailier
Ian Tarrafeta,Demi Centre,Espagne,04/01/1999,25.0,188.0,88.0,Aix,,Demi Centre,25.142857142857142,Demi Centre
Elohim Prandi,Arrière Gauche,France,24/08/1998,26.0,193.0,101.0,Paris,,Arrière,27.29729729729729,Pivot
Mario Lopez Alvarez,Ailier Droit,Espagne,19/09/1994,30.0,178.0,81.0,Créteil,,Ailier,25.3125,Ailier
Ayyoub Abdi,Arrière Droit,Algérie,16/02/1997,27.0,197.0,98.0,Nantes,,Arrière,25.128205128205128,Arrière
Aymeric Minne,Demi Centre,France,20/04/1997,27.0,187.0,85.0,Nantes,,Demi Centre,24.285714285714285,Ailier
Robin Molinie,Arrière Gauche,France,15/09/1990,34.0,190.0,85.0,Cesson-Rennes,,Arrière,23.61111111111111,Arrière
Cornelius Kragh,Arrière Gauche,Danemark,05/05/1995,29.0,194.0,98.0,Dunkerque,,Arrière,25.789473684210527,Arrière
Pierrick Naudin,Arrière Gauche,France,20/12/1989,34.0,191.0,84.0,Dijon,,Arrière,23.33333333333333,Arrière
Dragan Gajic,Ailier Droit,Slovénie,21/07/1984,40.0,188.0,85.0,Limoges,2023 / 2024,Ailier,24.285714285714285,Demi Centre
Ihor Turchenko,Arrière Gauche,Ukraine,04/12/2000,24.0,193.0,90.0,Limoges,,Arrière,24.324324324324323,Arrière
Antonin Mohamed,Ailier Gauche,France,16/02/1999,25.0,182.0,74.0,Saran,,Ailier,22.424242424242426,Ailier
Erwin Feuchtmann,Arrière Gauche,Chili,02/05/1990,34.0,195.0,102.0,Toulouse,,Arrière,26.842105263157897,Arrière
Lucas Pellas,Ailier Gauche,Suède,28/08/1995,29.0,184.0,79.0,Montpellier,,Ailier,23.235294117647054,Ailier
Alejandro Barbeito,Demi Centre,Espagne,08/08/2001,23.0,182.0,85.0,Créteil,,Demi Centre,25.75757575757576,Ailier
Gonçalo Vieira,Arrière Gauche,Portugal,27/04/1999,25.0,194.0,95.0,Toulouse,,Arrière,25.0,Arrière
Raphaël Caucheteux,Ailier Gauche,France,09/05/1985,39.0,198.0,94.0,Saint-Raphaël,,Ailier,24.102564102564106,Arrière
Micke Brasseleur,Arrière Droit,France,16/04/1993,31.0,197.0,97.0,Saint-Raphaël,,Arrière,24.871794871794872,Arrière
Gueric Vincent,Ailier Gauche,France,18/08/2002,22.0,180.0,85.0,Nîmes,,Ailier,26.5625,Demi Centre
Alejandro Costoya,Arrière Gauche,Espagne,06/05/1993,31.0,193.0,99.0,Chambéry,,Arrière,26.756756756756754,Arrière
Mohammad Sanad,Ailier Droit,Égypte,16/01/1991,33.0,185.0,88.0,Nîmes,,Ailier,25.88235294117647,Ailier
Drevy Paschal,Ailier Gauche,France,16/07/2001,23.0,194.0,82.0,Saint-Raphaël,,Ailier,21.57894736842105,Arrière
William Accambray,Arrière Gauche,France,08/04/1988,36.0,194.0,108.0,Saran,,Arrière,28.42105263157895,Pivot
Sebastian Karlsson,Ailier Droit,France,21/01/1995,29.0,178.0,80.0,Montpellier,,Ailier,25.0,Ailier
Luka Radovic,Ailier Droit,Monténégro,29/12/1997,26.0,180.0,80.0,Saran,,Ailier,25.0,Ailier
Jordi Deumal,Ailier Gauche,Espagne,14/01/1994,30.0,194.0,83.0,Granollers,,Ailier,21.842105263157897,Arrière
Jean-loup Faustin,Demi Centre,France,23/03/1995,29.0,185.0,88.0,Dunkerque,,Demi Centre,25.88235294117647,Ailier
Yvan Verin,Arrière Gauche,France,09/09/2000,24.0,188.0,94.0,Chartres,,Arrière,26.857142857142858,Arrière
Luc Steins,Demi Centre,Pays-Bas,22/03/1995,29.0,173.0,73.0,Paris,,Demi Centre,24.33333333333333,Ailier
Vanja Ilic,Ailier Gauche,Serbie,25/02/1993,31.0,186.0,81.0,Chartres,,Ailier,23.142857142857142,Ailier
Hugo Monte,Arrière Gauche,Brésil,06/04/2003,21.0,193.0,92.0,Montpellier,,Arrière,24.864864864864863,Arrière
Johannes Marescot,Pivot,France,04/04/1994,30.0,194.0,106.0,Saint-Raphaël,,Pivot,27.894736842105264,Pivot
Julien Bos,Arrière Droit,France,18/08/1998,26.0,188.0,85.0,Nantes,,Arrière,24.285714285714285,Demi Centre
Aymeric Zaepfel,Demi Centre,France,03/10/2001,23.0,189.0,92.0,Ivry,,Demi Centre,25.555555555555557,Arrière
Théo Monar,Pivot,France,06/06/2001,23.0,198.0,95.0,Nantes,2023 / 2024,Pivot,24.35897435897436,Arrière
Pau Oliveras,Arrière Gauche,Espagne,11/12/1998,25.0,185.0,86.0,Saran,,Arrière,25.294117647058822,Ailier
Seif Elderaa,Demi Centre,Égypte,19/09/1998,26.0,187.0,82.0,Limoges,,Demi Centre,23.428571428571427,Ailier
Gaël Tribillon,Ailier Gauche,France,02/03/1998,26.0,175.0,78.0,Chartres,,Ailier,25.161290322580644,Ailier
Francisco De Almeida Tavares,Ailier Droit,Portugal,14/11/1996,28.0,180.0,83.0,Ivry,,Ailier,25.9375,Demi Centre
David Iglesias,Arrière Gauche,Espagne,25/12/1998,25.0,192.0,90.0,Tremblay,,Arrière,24.324324324324323,Arrière
Sergiy Onufriyenko,Arrière Droit,Ukraine,31/01/1985,39.0,190.0,90.0,Chartres,2023 / 2024,Arrière,25.0,Arrière
Thibaud Briet,Arrière Gauche,France,14/12/1999,24.0,205.0,95.0,Nantes,,Arrière,22.619047619047617,Arrière
Kylian Rigault,Arrière Gauche,France,12/11/2000,24.0,190.0,82.0,Tremblay,,Arrière,22.77777777777778,Arrière
Dorde Dekic,Demi Centre,Serbie,28/08/1993,31.0,189.0,90.0,Créteil,,Demi Centre,25.0,Arrière
Junior Tuzolana,Ailier Gauche,France,27/05/1997,27.0,189.0,85.0,Cesson-Rennes,,Ailier,23.61111111111111,Arrière
Antoine Tissot,Ailier Droit,France,30/07/2001,23.0,177.0,80.0,Aix,,Ailier,25.806451612903224,Ailier
Mohab Abdelhak,Arrière Droit,Égypte,20/01/2003,21.0,191.0,88.0,Nîmes,,Arrière,24.444444444444443,Arrière
Messaoud Berkous,Arrière Gauche,Algérie,20/07/1989,35.0,194.0,97.0,Dijon,2023 / 2024,Arrière,25.526315789473685,Arrière
Steeven Bois,Demi Centre,France,29/10/1994,30.0,185.0,85.0,Nancy,,Demi Centre,25.0,Ailier
Mathieu Salou,Arrière Droit,France,26/05/2000,24.0,202.0,95.0,Cesson-Rennes,,Arrière,23.170731707317078,Arrière
Valentin Aman,Pivot,France,26/07/1991,33.0,186.0,90.0,Créteil,,Pivot,25.714285714285715,Ailier
Gustavo Rodrigues,Arrière Droit,Brésil,09/04/1995,29.0,190.0,90.0,Chambéry,,Arrière,25.0,Arrière
Valentin Porte,Arrière Droit,France,07/09/1990,34.0,190.0,94.0,Montpellier,,Arrière,26.11111111111111,Arrière
Adrien Vergely,Pivot,France,14/09/1996,28.0,191.0,104.0,Chambéry,,Pivot,28.88888888888889,Pivot
Kent Robin Tonnesen,Arrière Droit,Norvège,05/06/1991,33.0,195.0,102.0,Paris,,Arrière,26.842105263157897,Arrière
Quentin Minel,Arrière Gauche,France,03/09/1992,32.0,189.0,98.0,Chartres,,Arrière,27.22222222222222,Demi Centre
Casper Kall,Demi Centre,Suède,26/11/2000,24.0,186.0,72.0,Toulouse,,Demi Centre,20.571428571428573,Ailier
Théo Avelange Demouge,Ailier Droit,France,11/03/1996,28.0,183.0,78.0,Nantes,,Ailier,23.63636363636364,Ailier
Jean-jacques Acquevillo,Arrière Gauche,France,17/01/1989,35.0,195.0,100.0,Nîmes,,Arrière,26.31578947368421,Arrière
Steve Marie-joseph,Ailier Gauche,France,03/01/1994,30.0,185.0,91.0,Dunkerque,,Ailier,26.764705882352946,Ailier
Tomislav Kusan,Pivot,Croatie,16/12/1994,29.0,201.0,110.0,Limoges,,Pivot,27.5,Pivot
Ferran Sole,Ailier Droit,Espagne,25/08/1992,32.0,193.0,84.0,Paris,,Ailier,22.7027027027027,Arrière
Bastien Khermouche,Pivot,France,10/11/1993,31.0,192.0,100.0,Dijon,,Pivot,27.027027027027025,Pivot
Florian Billant,Ailier Droit,France,07/07/1996,28.0,186.0,88.0,Dunkerque,,Ailier,25.142857142857142,Ailier
Queido Traore,Ailier Gauche,France,15/10/1994,30.0,185.0,90.0,Chambéry,,Ailier,26.47058823529412,Ailier
Ludwig Appolinaire,Demi Centre,France,27/05/1994,30.0,191.0,101.0,Cesson-Rennes,,Demi Centre,28.055555555555557,Pivot
Edouard Kempf,Ailier Droit,France,20/03/1998,26.0,178.0,81.0,Toulouse,,Ailier,25.3125,Ailier
David Balaguer,Ailier Droit,Espagne,17/08/1991,33.0,185.0,93.0,Paris,,Ailier,27.35294117647059,Pivot
