Nom formate,Poste simplifié,Poste prédit,Indicateur de performance,Moyenne perf joueurs au poste actuel,Moyenne perf joueurs au poste prédit,Ratio poste réel,Ratio poste prédit
Chema Marquez,Demi Centre,Pivot,0.296,0.1600754716981132,0.1182241379310344,1.8491277699198487,2.503718827475572
Elohim Prandi,Arrière,Pivot,0.265,0.1474770642201834,0.1182241379310344,1.796889580093313,2.24150503135482
Aymeric Minne,Demi Centre,Ailier,0.253,0.1600754716981132,0.1517802197802197,1.5805044790193306,1.666883869099334
Dragan Gajic,Ailier,Demi Centre,0.229,0.1517802197802197,0.1600754716981132,1.508760498117579,1.4305752003771808
Alejandro Barbeito,Demi Centre,Ailier,0.199,0.1600754716981132,0.1517802197802197,1.2431636020744932,1.3111062843903851
Raphaël Caucheteux,Ailier,Arrière,0.238,0.1517802197802197,0.1474770642201834,1.568056762235737,1.6138102643856922
Gueric Vincent,Ailier,Demi Centre,0.294,0.1517802197802197,0.1600754716981132,1.9370112945264988,1.8366336633663365
Drevy Paschal,Ailier,Arrière,1.5,0.1517802197802197,0.1474770642201834,9.882710686359689,10.171073094867808
William Accambray,Arrière,Pivot,0.241,0.1474770642201834,0.1182241379310344,1.6341524105754277,2.038500802100044
Jordi Deumal,Ailier,Arrière,0.122,0.1517802197802197,0.1474770642201834,0.803793802490588,0.8272472783825817
Jean-loup Faustin,Demi Centre,Ailier,0.156,0.1600754716981132,0.1517802197802197,0.9745403111739744,1.0278019113814074
Luc Steins,Demi Centre,Ailier,0.13,0.1600754716981132,0.1517802197802197,0.8121169259783122,0.8565015928178397
Julien Bos,Arrière,Demi Centre,0.192,0.1474770642201834,0.1600754716981132,1.3018973561430796,1.1994342291371995
Aymeric Zaepfel,Demi Centre,Arrière,0.21,0.1600754716981132,0.1474770642201834,1.311881188118812,1.423950233281493
Théo Monar,Pivot,Arrière,0.23,0.1182241379310344,0.1474770642201834,1.945457197024938,1.559564541213064
Pau Oliveras,Arrière,Ailier,0.173,0.1474770642201834,0.1517802197802197,1.1730637636080872,1.1398059658268171
Seif Elderaa,Demi Centre,Ailier,0.165,0.1600754716981132,0.1517802197802197,1.0307637906647809,1.0870981754995657
Francisco De Almeida Tavares,Ailier,Demi Centre,0.16,0.1517802197802197,0.1600754716981132,1.0541558065450334,0.9995285242809996
Dorde Dekic,Demi Centre,Arrière,0.173,0.1600754716981132,0.1474770642201834,1.0807402168788307,1.1730637636080872
Junior Tuzolana,Ailier,Arrière,0.146,0.1517802197802197,0.1474770642201834,0.9619171734723428,0.9899844479004666
Steeven Bois,Demi Centre,Ailier,0.177,0.1600754716981132,0.1517802197802197,1.1057284299858556,1.166159860990443
Valentin Aman,Pivot,Ailier,0.128,0.1182241379310344,0.1517802197802197,1.0826892226921394,0.8433246452360267
Quentin Minel,Arrière,Demi Centre,0.223,0.1474770642201834,0.1600754716981132,1.5120995334370142,1.3930928807166432
Casper Kall,Demi Centre,Ailier,0.165,0.1600754716981132,0.1517802197802197,1.0307637906647809,1.0870981754995657
Ferran Sole,Ailier,Arrière,0.167,0.1517802197802197,0.1474770642201834,1.1002751230813783,1.132379471228616
Ludwig Appolinaire,Demi Centre,Pivot,0.122,0.1600754716981132,0.1182241379310344,0.7621404997642621,1.0319381653784452
David Balaguer,Ailier,Pivot,0.167,0.1517802197802197,0.1182241379310344,1.1002751230813783,1.4125710952311503
Angel Fernandez Perez,Ailier,Arrière,0.128,0.1517802197802197,0.1474770642201834,0.8433246452360267,0.867931570762053
Hugo Jund,Pivot,Arrière,0.092,0.1182241379310344,0.1474770642201834,0.7781828788099752,0.6238258164852255
